Unnamed: 0,age,family_income,study_hours_per_day,attendance_rate,assignment_delay_days,travel_time_minutes,stress_index,gpa,gender_Male,internet_access_Yes,part_time_job_Yes,scholarship_Yes,semester_Year 2,semester_Year 3,semester_Year 4,department_Business,department_CS,department_Engineering,department_Science,parental_education_High School,parental_education_Master,parental_education_PhD,parental_education_Unknown,gpa_trend,study_efficiency,low_income_high_travel,dropout
358,21.1,29912.5,4.074186666666666,79.9,2,49.9,5.495466666666667,3.47,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,-0.3600000000000003,1.1741138113915135,0,0
359,18.2,29912.5,4.074186666666666,81.9,3,54.3,5.495466666666667,3.18,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0.31999999999999984,1.2811867467922005,0,0
360,25.4,29912.5,4.074186666666666,77.9,2,30.7,5.495466666666667,2.83,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.1499999999999999,1.439636844628346,0,0
361,20.6,29912.5,4.074186666666666,90.6,1,24.3,5.495466666666667,1.93,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,-0.3599999999999999,2.1109666098448536,0,0
362,17.9,29912.5,4.074186666666666,83.3,1,36.7,5.495466666666667,3.17,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,-0.20999999999999996,1.285228332613041,0,0
363,24.1,29912.5,4.074186666666666,88.7,2,8.6,5.495466666666667,2.24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.1200000000000001,1.818825213577915,0,0
364,19.4,29912.5,4.074186666666666,75.2,2,23.7,5.495466666666667,1.03,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0.3599999999999999,3.955482632854696,0,0
365,24.0,29912.5,4.074186666666666,64.4,2,21.0,5.495466666666667,0.9,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,0.17000000000000004,4.526823776032117,0,1
366,26.0,29912.5,4.074186666666666,76.1,1,16.4,5.495466666666667,1.81,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,0.09999999999999987,2.2509194240179147,0,1
367,20.2,29912.5,4.074186666666666,78.5,0,57.3,5.495466666666667,0.43,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.03999999999999998,9.474632372890552,0,0
368,26.6,29912.5,4.074186666666666,89.5,1,52.9,5.495466666666667,1.94,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,-0.18999999999999995,2.100085394748824,0,0
369,21.4,29912.5,4.074186666666666,75.4,1,44.9,5.495466666666667,2.84,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,-0.13999999999999968,1.4345677186582675,0,1
370,22.5,29912.5,4.074186666666666,77.0,2,22.0,5.495466666666667,2.66,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,-0.050000000000000266,1.5316433647492549,0,0
371,22.0,29912.5,4.074186666666666,80.9,3,28.4,5.495466666666667,0.88,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,0.07999999999999996,4.629704965473876,0,0
372,20.7,29912.5,4.074186666666666,85.1,1,24.7,5.495466666666667,3.56,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,-0.040000000000000036,1.1444312422343381,0,0
373,23.6,29912.5,4.074186666666666,87.9,0,7.6,5.495466666666667,4.0,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,0.0,1.0185441203063659,0,0
374,19.8,29912.5,4.074186666666666,83.5,0,30.5,5.495466666666667,0.63,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.45999999999999996,6.466860314386543,0,0
375,22.4,29912.5,4.074186666666666,77.1,3,50.9,5.495466666666667,3.94,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0.06000000000000005,1.0340549051059935,0,0
376,19.2,29912.5,4.074186666666666,91.5,3,26.2,5.495466666666667,3.16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.08000000000000007,1.289295498010027,0,0
377,20.2,29912.5,4.074186666666666,82.3,0,15.8,5.495466666666667,2.28,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,0.4900000000000002,1.786916139256699,0,0
378,23.3,29912.5,4.074186666666666,87.5,2,28.8,5.495466666666667,2.28,False,True,True,True,False,False,True,False,True,False,False,False,False,False,False,0.050000000000000266,1.786916139256699,0,0
379,20.9,29912.5,4.074186666666666,76.2,2,5.0,5.495466666666667,2.04,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,-0.27,1.9971405368927926,0,1
380,20.7,29912.5,4.074186666666666,83.8,1,40.4,5.495466666666667,2.77,False,True,True,True,False,False,True,True,False,False,False,False,False,False,True,0.18999999999999995,1.4708202016117868,0,0
381,21.2,29912.5,4.074186666666666,75.7,1,35.4,5.495466666666667,2.57,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,-0.06000000000000005,1.5852804723198222,0,0
382,22.1,29912.5,4.074186666666666,84.6,1,5.7,5.495466666666667,1.04,False,True,True,True,False,False,False,False,False,False,True,False,True,False,False,-0.20000000000000007,3.917449511703412,0,0
383,25.6,29912.5,4.074186666666666,83.1,3,12.0,5.495466666666667,1.16,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,-0.17999999999999994,3.5121996074746478,0,1
384,21.8,29912.5,4.074186666666666,73.3,5,29.1,5.495466666666667,2.65,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.16999999999999993,1.5374231292208957,0,0
385,21.8,29912.5,4.074186666666666,86.8,2,48.2,5.495466666666667,3.91,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.08999999999999986,1.0419888099177919,0,0
386,18.5,29912.5,4.074186666666666,82.9,3,20.9,5.495466666666667,1.96,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.1499999999999999,2.0786560612785987,0,0
387,21.8,29912.5,4.074186666666666,84.2,3,22.4,5.495466666666667,1.42,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.030000000000000027,2.8691253347981114,0,1
388,23.4,29912.5,4.074186666666666,80.3,1,9.0,5.495466666666667,1.31,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.6699999999999999,3.1100424169790046,0,0
389,23.5,29912.5,4.074186666666666,85.7,1,24.4,5.495466666666667,3.57,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.3500000000000001,1.1412255614596782,0,0
390,21.4,29912.5,4.074186666666666,71.1,4,22.7,5.495466666666667,0.88,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,-0.030000000000000027,4.629704965473876,0,1
391,21.2,29912.5,4.074186666666666,89.3,2,33.3,5.495466666666667,2.97,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,-0.3500000000000001,1.3717754036742857,0,0
392,21.0,29912.5,4.074186666666666,80.3,1,34.9,5.495466666666667,2.45,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,0.11999999999999966,1.6629265458780436,0,1
393,21.4,29912.5,4.074186666666666,79.7,1,28.0,5.495466666666667,2.95,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,-0.3600000000000003,1.3810755443766853,0,0
394,21.2,29912.5,4.074186666666666,87.4,2,17.3,5.495466666666667,2.21,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,-0.16999999999999993,1.8435150368852022,0,0
395,22.0,29912.5,4.074186666666666,85.8,3,24.3,5.495466666666667,2.85,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,0.17999999999999972,1.4295341653771971,0,1
396,23.7,29912.5,4.074186666666666,76.4,2,27.3,5.495466666666667,1.96,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.11999999999999988,2.0786560612785987,0,0
397,23.5,29912.5,4.074186666666666,88.9,3,36.0,5.495466666666667,1.9,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False,-0.3699999999999999,2.1442974861535813,0,0
398,19.4,29912.5,4.074186666666666,81.4,2,29.3,5.495466666666667,1.87,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,-0.15000000000000013,2.1786977966249728,0,0
399,17.2,29912.5,4.074186666666666,92.9,1,36.0,5.495466666666667,2.6,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,0.16999999999999993,1.5669888449146987,0,0
400,19.8,29912.5,4.074186666666666,83.6,1,50.6,5.495466666666667,3.11,True,True,True,False,False,True,False,True,False,False,False,True,False,False,False,0.08000000000000007,1.310023654800681,0,0
401,20.9,29912.5,4.074186666666666,92.3,2,28.2,5.495466666666667,0.56,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0.029999999999999916,7.275203418986564,0,1
402,20.3,29912.5,4.074186666666666,86.1,2,27.8,5.495466666666667,2.0,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,0.020000000000000018,2.0370831479175933,0,0
403,22.5,29912.5,4.074186666666666,65.5,2,27.7,5.495466666666667,1.7,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,0.26,2.39656629470807,0,0
404,22.5,29912.5,4.074186666666666,77.6,1,39.6,5.495466666666667,2.3,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,0.15000000000000036,1.7713778056037435,0,0
405,21.8,29912.5,4.074186666666666,88.6,1,24.3,5.495466666666667,1.25,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0.18999999999999995,3.2593232587472625,0,1
406,20.7,29912.5,4.074186666666666,82.0,0,34.9,5.495466666666667,3.39,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0.27,1.201821430221936,0,0
407,17.0,29912.5,4.074186666666666,80.5,1,31.3,5.495466666666667,3.36,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.1499999999999999,1.2125519467699994,0,0
408,17.0,29912.5,4.074186666666666,73.5,4,49.2,5.495466666666667,2.31,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,-0.020000000000000018,1.7637095366109523,0,0
409,19.5,29912.5,4.074186666666666,93.8,2,10.6,5.495466666666667,1.65,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.3899999999999999,2.4691890756217636,0,1
410,17.2,29912.5,4.074186666666666,90.1,3,30.8,5.495466666666667,2.66,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,0.18999999999999995,1.5316433647492549,0,0
411,21.1,29912.5,4.074186666666666,94.6,2,19.9,5.495466666666667,1.16,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,-0.20999999999999996,3.5121996074746478,0,0
412,20.5,29912.5,4.074186666666666,83.9,0,35.9,5.495466666666667,2.61,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0.2200000000000002,1.5609850792397983,0,0
413,19.1,29912.5,4.074186666666666,69.6,3,27.4,5.495466666666667,1.59,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.51,2.5623654358567967,0,0
414,24.1,29912.5,4.074186666666666,88.8,3,24.8,5.495466666666667,3.15,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.1599999999999997,1.2933884865973968,0,0
415,22.0,29912.5,4.074186666666666,85.6,1,34.9,5.495466666666667,3.94,True,True,True,True,False,False,False,False,True,False,False,False,True,False,False,0.06000000000000005,1.0340549051059935,0,0
416,18.7,29912.5,4.074186666666666,82.9,1,54.7,5.495466666666667,2.26,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,0.2200000000000002,1.8027294864477,0,1
417,22.1,29912.5,4.074186666666666,94.4,1,23.8,5.495466666666667,4.0,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,0.0,1.0185441203063659,0,1
418,25.5,29912.5,4.074186666666666,75.3,0,44.8,5.495466666666667,2.94,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.08000000000000007,1.3857730642639534,0,0
419,25.9,29912.5,4.074186666666666,80.3,2,27.6,5.495466666666667,2.5,True,True,False,True,False,True,False,False,False,False,True,True,False,False,False,-0.3500000000000001,1.6296681479940744,0,0
420,23.3,29912.5,4.074186666666666,90.6,0,33.0,5.495466666666667,3.04,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0.3799999999999999,1.3401885739410941,0,0
421,23.3,29912.5,4.074186666666666,95.9,1,7.0,5.495466666666667,2.66,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,0.1299999999999999,1.5316433647492549,0,0
422,21.9,29912.5,4.074186666666666,77.2,3,32.4,5.495466666666667,3.27,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.040000000000000036,1.2459248340728823,0,0
423,19.6,29912.5,4.074186666666666,99.7,0,9.4,5.495466666666667,1.87,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.2400000000000002,2.1786977966249728,0,0
424,21.1,29912.5,4.074186666666666,71.6,1,28.6,5.495466666666667,3.92,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.08000000000000007,1.0393306819795527,0,0
425,19.0,29912.5,4.074186666666666,77.9,5,25.9,5.495466666666667,1.95,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,-0.030000000000000027,2.0893157812865915,0,0
426,19.1,29912.5,4.074186666666666,71.4,1,35.7,5.495466666666667,1.65,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,0.2200000000000002,2.4691890756217636,0,0
427,23.0,29912.5,4.074186666666666,83.7,2,50.1,5.495466666666667,1.47,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,-0.30000000000000004,2.7715367015643877,0,0
428,20.0,29912.5,4.074186666666666,84.8,3,30.5,5.495466666666667,1.48,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.3699999999999999,2.752810228759715,0,0
429,18.3,29912.5,4.074186666666666,76.6,1,40.7,5.495466666666667,2.46,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,0.5499999999999998,1.6561667093494197,0,0
430,23.8,29912.5,4.074186666666666,78.2,0,18.6,5.495466666666667,1.33,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6799999999999997,3.063275213469572,0,0
431,19.8,29912.5,4.074186666666666,86.0,1,30.4,5.495466666666667,2.25,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0.0,1.8107415818892654,0,1
432,21.0,29912.5,4.074186666666666,100.0,1,30.1,5.495466666666667,2.94,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,0.16000000000000014,1.3857730642639534,0,0
433,23.1,29912.5,4.074186666666666,83.2,3,42.3,5.495466666666667,3.24,True,True,False,False,False,False,True,True,False,False,False,False,False,False,True,-0.28000000000000025,1.2574611395232316,0,0
434,20.0,29912.5,4.074186666666666,86.5,4,32.5,5.495466666666667,2.17,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0.2200000000000002,1.8774967242854483,0,0
435,17.6,29912.5,4.074186666666666,78.5,4,34.2,5.495466666666667,1.72,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,-0.27,2.3686994067863942,0,0
436,22.3,29912.5,4.074186666666666,88.2,1,13.6,5.495466666666667,3.08,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,-0.03000000000000025,1.3227835840359823,0,0
437,22.0,29912.5,4.074186666666666,79.8,3,41.5,5.495466666666667,3.26,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0.6500000000000004,1.2497466776686776,0,0
438,21.1,29912.5,4.074186666666666,96.5,4,40.2,5.495466666666667,4.0,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,-0.18999999999999995,1.0185441203063659,0,0
439,24.7,29912.5,4.074186666666666,80.1,5,24.1,5.495466666666667,2.36,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.1200000000000001,1.7263429674733015,0,1
440,22.6,29912.5,4.074186666666666,80.1,1,18.6,5.495466666666667,3.26,True,True,True,True,False,False,True,True,False,False,False,False,False,False,True,-0.8499999999999996,1.2497466776686776,0,0
441,24.1,29912.5,4.074186666666666,81.3,1,39.8,5.495466666666667,2.81,True,True,False,True,False,False,True,False,False,False,True,True,False,False,False,0.41999999999999993,1.4498833337485153,0,0
442,18.3,29912.5,4.074186666666666,84.0,2,30.4,5.495466666666667,2.01,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-0.19999999999999973,2.026948456309504,0,0
443,20.0,29912.5,4.074186666666666,80.6,0,18.6,5.495466666666667,0.67,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,0.47999999999999987,6.080784863907503,0,0
444,20.2,29912.5,4.074186666666666,87.0,3,26.0,5.495466666666667,3.99,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.050000000000000266,1.021096856064688,0,0
445,20.2,29912.5,4.074186666666666,71.3,2,50.5,5.495466666666667,2.06,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.29000000000000004,1.977750917066745,0,0
446,22.4,29912.5,4.074186666666666,78.3,4,39.6,5.495466666666667,2.12,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0.0,1.9217770985356983,0,0
447,21.3,29912.5,4.074186666666666,63.3,0,48.2,5.495466666666667,3.68,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0.06000000000000005,1.1071129335699266,0,0
448,17.3,29912.5,4.074186666666666,91.6,2,28.1,5.495466666666667,0.0,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,0.37,407418.66666666657,0,1
449,20.6,29912.5,4.074186666666666,73.3,2,13.0,5.495466666666667,2.47,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,-0.5400000000000003,1.6494616081176454,0,0
450,17.0,29912.5,4.074186666666666,92.8,1,21.0,5.495466666666667,2.52,True,True,True,False,False,False,True,True,False,False,False,True,False,False,False,0.20999999999999996,1.616734325128339,0,0
451,21.9,29912.5,4.074186666666666,83.9,3,9.5,5.495466666666667,0.88,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,0.44000000000000006,4.629704965473876,0,0
452,20.6,29912.5,4.074186666666666,89.8,5,26.7,5.495466666666667,3.5,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,-0.6600000000000001,1.1640500074761688,0,0
453,22.2,29912.5,4.074186666666666,88.2,3,32.8,5.495466666666667,2.9,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,-0.5,1.4048871095846793,0,0
454,24.3,29912.5,4.074186666666666,78.2,1,38.0,5.495466666666667,0.43,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,0.49000000000000005,9.474632372890552,0,1
455,20.1,29912.5,4.074186666666666,80.0,2,33.1,5.495466666666667,2.3,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,-0.009999999999999787,1.7713778056037435,0,0
456,17.6,29912.5,4.074186666666666,80.8,2,27.1,5.495466666666667,0.95,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,-0.2899999999999999,4.28857240099227,0,1
457,21.1,29912.5,4.074186666666666,79.3,0,20.8,5.495466666666667,1.16,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,-0.010000000000000009,3.5121996074746478,0,1
458,22.3,29912.5,4.074186666666666,84.4,0,28.7,5.495466666666667,2.2,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,0.10999999999999988,1.8518946126002451,0,0
459,21.2,29912.5,4.074186666666666,79.0,2,27.8,5.495466666666667,3.72,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,-0.050000000000000266,1.0952085254251105,0,0
460,17.0,29912.5,4.074186666666666,57.0,0,27.4,5.495466666666667,1.5,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.17999999999999994,2.7161063370688634,0,0
461,19.5,29912.5,4.074186666666666,99.8,1,28.2,5.495466666666667,4.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.33000000000000007,1.0185441203063659,0,0
462,17.9,29912.5,4.074186666666666,86.7,1,34.1,5.495466666666667,1.92,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,-0.28,2.1219611703411263,0,0
463,19.6,29912.5,4.074186666666666,74.3,4,46.9,5.495466666666667,2.39,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,-0.55,1.7046734811430353,0,0
464,19.9,29912.5,4.074186666666666,76.9,1,54.6,5.495466666666667,2.92,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0.03000000000000025,1.395264628089173,0,0
465,18.8,29912.5,4.074186666666666,83.1,4,38.1,5.495466666666667,1.85,True,True,True,False,False,True,False,False,False,True,False,True,False,False,False,0.48,2.2022511590027434,0,1
466,21.6,29912.5,4.074186666666666,95.7,1,6.3,5.495466666666667,2.95,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,-0.22999999999999998,1.3810755443766853,0,0
467,18.1,29912.5,4.074186666666666,69.5,2,29.9,5.495466666666667,1.12,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.19000000000000006,3.6376341877899887,0,0
468,18.7,29912.5,4.074186666666666,72.1,3,22.5,5.495466666666667,2.16,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.29000000000000004,1.8861887985086483,0,1
469,21.4,29912.5,4.074186666666666,79.8,2,41.1,5.495466666666667,3.12,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,-0.22999999999999998,1.3058248744929233,0,0
470,22.3,29912.5,4.074186666666666,88.7,0,22.2,5.495466666666667,4.0,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,-0.2999999999999998,1.0185441203063659,0,0
471,17.8,29912.5,4.074186666666666,76.6,2,31.0,5.495466666666667,2.49,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,-0.30000000000000027,1.6362129737096098,0,0
472,22.0,29912.5,4.074186666666666,90.8,1,14.2,5.495466666666667,3.89,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,0.009999999999999787,1.0473460650915205,0,0
473,21.6,29912.5,4.074186666666666,66.7,3,23.0,5.495466666666667,2.5,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.33000000000000007,1.6296681479940744,0,0
474,20.7,29912.5,4.074186666666666,95.7,3,16.1,5.495466666666667,2.81,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,-0.06999999999999984,1.4498833337485153,0,0
475,23.3,29912.5,4.074186666666666,91.4,3,59.2,5.495466666666667,1.7,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,-0.27,2.39656629470807,0,1
476,21.9,29912.5,4.074186666666666,70.3,2,26.9,5.495466666666667,2.67,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.020000000000000018,1.5259068942313572,0,0
477,21.5,29912.5,4.074186666666666,84.8,0,29.0,5.495466666666667,3.44,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,-0.22999999999999998,1.1843531462602335,0,0
478,20.7,29912.5,4.074186666666666,62.0,2,22.6,5.495466666666667,0.48,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,-0.13,8.487712061554271,0,1
479,21.2,29912.5,4.074186666666666,96.2,3,37.9,5.495466666666667,1.23,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.1399999999999999,3.3123199540383133,0,1
480,23.8,29912.5,4.074186666666666,89.8,1,21.1,5.495466666666667,0.8,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0.16999999999999993,5.092669674962395,0,1
481,24.4,29912.5,4.074186666666666,82.2,2,38.6,5.495466666666667,1.78,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.010000000000000009,2.2888560551157946,0,1
482,20.0,29912.5,4.074186666666666,79.8,2,36.6,5.495466666666667,2.25,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,-0.22999999999999998,1.8107415818892654,0,0
483,22.8,29912.5,4.074186666666666,73.2,4,44.3,5.495466666666667,1.84,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.6899999999999997,2.2142198502544366,0,1
484,19.2,29912.5,4.074186666666666,81.7,3,33.0,5.495466666666667,0.0,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,0.0,407418.66666666657,0,1
485,23.2,29912.5,4.074186666666666,78.9,1,55.4,5.495466666666667,1.77,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,-0.4099999999999999,2.3017873721994033,0,0
486,24.7,29912.5,4.074186666666666,83.4,3,43.6,5.495466666666667,2.36,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,0.41999999999999993,1.7263429674733015,0,1
487,24.5,29912.5,4.074186666666666,81.4,2,29.1,5.495466666666667,2.32,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,-0.029999999999999805,1.756107373100403,0,0
488,20.5,29912.5,4.074186666666666,72.3,3,32.9,5.495466666666667,1.37,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,-0.06000000000000005,2.9738371739379024,0,0
489,22.4,29912.5,4.074186666666666,76.9,3,10.1,5.495466666666667,2.35,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,-0.14000000000000012,1.7336890765003832,0,0
490,17.0,29912.5,4.074186666666666,64.0,1,28.2,5.495466666666667,3.98,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,-0.14000000000000012,1.0236624196086608,0,0
491,21.9,29912.5,4.074186666666666,92.3,1,23.5,5.495466666666667,2.38,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,-0.41999999999999993,1.711835944666899,0,0
492,17.0,29912.5,4.074186666666666,78.8,1,24.6,5.495466666666667,1.08,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,-0.33000000000000007,3.772360132467908,0,1
493,21.3,29912.5,4.074186666666666,71.2,0,32.1,5.495466666666667,1.04,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,0.050000000000000044,3.917449511703412,0,1
494,19.1,29912.5,4.074186666666666,75.7,1,53.5,5.495466666666667,1.28,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.20999999999999996,3.182933466665624,0,0
495,21.7,29912.5,4.074186666666666,100.0,3,21.0,5.495466666666667,4.0,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,-0.5699999999999998,1.0185441203063659,0,0
496,21.3,29912.5,4.074186666666666,69.9,3,25.2,5.495466666666667,2.66,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False,-0.010000000000000231,1.5316433647492549,0,0
497,21.8,29912.5,4.074186666666666,72.3,1,31.6,5.495466666666667,1.34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.08000000000000007,3.0404151212801884,0,0
498,21.6,29912.5,4.074186666666666,71.8,4,14.9,5.495466666666667,1.25,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0.020000000000000018,3.2593232587472625,0,1
499,20.9,29912.5,4.074186666666666,86.8,0,52.1,5.495466666666667,2.82,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,-0.5099999999999998,1.4447419217189534,0,0
500,23.2,46981.0,3.76,91.3,4,37.2,1.8,3.45,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.14000000000000012,1.0898519134727145,0,0
501,18.1,40007.0,3.23,92.9,1,6.7,3.5,3.4,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,0.050000000000000266,0.9499972058905709,0,1
503,20.1,26101.0,2.06,72.4,1,32.7,6.3,1.98,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,-0.1299999999999999,1.040398785864718,1,0
504,18.7,25000.0,2.77,72.8,3,33.8,8.3,1.64,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,-0.1299999999999999,1.6890140913774916,1,1
505,20.9,25000.0,5.52,84.3,2,10.7,5.3,3.44,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,-0.29000000000000004,1.604646498120645,0,0
506,20.3,42300.0,3.7,63.5,1,18.4,2.7,2.02,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,-0.050000000000000044,1.8316741006232642,0,0
507,19.9,45926.0,2.42,96.0,1,8.4,4.0,3.5,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,-0.2400000000000002,0.6914265959240116,0,0
